 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.133992e-03, 2.613904e-01, 5.938549e-01, 8.203068e-02, 4.111389e-04, 9.476941e-02, 2.153073e-01, 2.974095e-02, 4.535482e-06, 1.045450e-03, 2.375165e-03, 3.280875e-04
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.170180e-03, 2.697319e-01, 6.128058e-01, 8.464842e-02, 5.366298e-04, 1.236957e-01, 2.810251e-01, 3.881871e-02, 1.548804e-05, 3.570066e-03, 8.110860e-03, 1.120374e-03
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.375725e-02, 5.505263e-01, 3.761154e-01, 7.280112e-03, 2.198783e-02, 2.766371e-01, 1.889964e-01, 3.658225e-03, 8.688702e-04, 1.093158e-02, 7.468374e-03, 1.445583e-04
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.290958e-02, 5.398615e-01, 3.688293e-01, 7.139081e-03, 1.811586e-02, 2.279225e-01, 1.557149e-01, 3.014027e-03, 3.842881e-04, 4.834873e-03, 3.303149e-03, 6.393594e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.329030e-02, 5.446515e-01, 3.721018e-01, 7.202424e-03, 1.965396e-02, 2.472738e-01, 1.689356e-01, 3.269927e-03, 5.471603e-04, 6.884029e-03, 4.703116e-03, 9.103379e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.365675e-02, 5.492619e-01, 3.752516e-01, 7.263392e-03, 2.143055e-02, 2.696258e-01, 1.842063e-01, 3.565508e-03, 7.831915e-04, 9.853626e-03, 6.731922e-03, 1.303035e-04
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.326503e-02, 5.443336e-01, 3.718846e-01, 7.198219e-03, 1.954346e-02, 2.458836e-01, 1.679858e-01, 3.251544e-03, 5.342358e-04, 6.721420e-03, 4.592023e-03, 8.888347e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.275911e-02, 5.379684e-01, 3.675359e-01, 7.114047e-03, 1.757208e-02, 2.210809e-01, 1.510408e-01, 2.923555e-03, 3.350844e-04, 4.215823e-03, 2.880218e-03, 5.574967e-05
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.559680e-01, 6.238719e-01, 1.559680e-01, 0.000000e+00, 5.554128e-02, 2.221651e-01, 5.554128e-02, 0.000000e+00, 5.616161e-04, 2.246465e-03, 5.616161e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.596802e-01, 6.387207e-01, 1.596802e-01, 0.000000e+00, 6.705523e-02, 2.682209e-01, 6.705523e-02, 0.000000e+00, 1.393051e-03, 5.572203e-03, 1.393051e-03, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.572335e-01, 6.289341e-01, 1.572335e-01, 0.000000e+00, 5.905315e-02, 2.362126e-01, 5.905315e-02, 0.000000e+00, 7.675774e-04, 3.070310e-03, 7.675774e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.561139e-01, 6.244555e-01, 1.561139e-01, 0.000000e+00, 5.592830e-02, 2.237132e-01, 5.592830e-02, 0.000000e+00, 5.824146e-04, 2.329659e-03, 5.824146e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.580192e-01, 6.320768e-01, 1.580192e-01, 0.000000e+00, 6.142768e-02, 2.457107e-01, 6.142768e-02, 0.000000e+00, 9.296366e-04, 3.718546e-03, 9.296366e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.591140e-01, 6.364559e-01, 1.591140e-01, 0.000000e+00, 6.503278e-02, 2.601311e-01, 6.503278e-02, 0.000000e+00, 1.213153e-03, 4.852612e-03, 1.213153e-03, 0.000000e+00
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.156944e-02, 5.905158e-01, 2.599207e-01, 1.127616e-03, 2.852439e-02, 2.065001e-01, 9.089285e-02, 3.943211e-04, 2.633991e-04, 1.906858e-03, 8.393201e-04, 3.641229e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.132926e-02, 5.887770e-01, 2.591554e-01, 1.124296e-03, 2.792221e-02, 2.021407e-01, 8.897401e-02, 3.859966e-04, 2.345167e-04, 1.697766e-03, 7.472865e-04, 3.241959e-06
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.902002e-03, 2.966680e-01, 6.159549e-01, 7.665680e-02, 1.137527e-03, 1.774276e-01, 3.683828e-01, 4.584597e-02, 7.792568e-05, 1.215459e-02, 2.523588e-02, 3.140655e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.838485e-03, 2.867608e-01, 5.953850e-01, 7.409684e-02, 7.720434e-04, 1.204208e-01, 2.500228e-01, 3.111582e-02, 1.603895e-05, 2.501702e-03, 5.194142e-03, 6.464212e-04
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.898659e-03, 2.961465e-01, 6.148721e-01, 7.652204e-02, 1.104628e-03, 1.722963e-01, 3.577289e-01, 4.452007e-02, 6.954130e-05, 1.084682e-02, 2.252063e-02, 2.802737e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.905732e-03, 2.972498e-01, 6.171628e-01, 7.680712e-02, 1.179438e-03, 1.839648e-01, 3.819555e-01, 4.753512e-02, 8.966144e-05, 1.398509e-02, 2.903645e-02, 3.613644e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.911465e-03, 2.981439e-01, 6.190192e-01, 7.703816e-02, 1.261567e-03, 1.967750e-01, 4.085527e-01, 5.084518e-02, 1.165527e-04, 1.817951e-02, 3.774507e-02, 4.697449e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.902448e-03, 2.967375e-01, 6.160991e-01, 7.667474e-02, 1.142206e-03, 1.781576e-01, 3.698984e-01, 4.603458e-02, 7.917580e-05, 1.234958e-02, 2.564073e-02, 3.191039e-03
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.788740e-02, 4.443283e-01, 4.634241e-01, 2.170868e-02, 6.914068e-03, 1.717475e-01, 1.791286e-01, 8.391117e-03, 1.020940e-04, 2.536046e-03, 2.645037e-03, 1.239044e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.687667e-02, 4.192215e-01, 4.372383e-01, 2.048203e-02, 4.630953e-03, 1.150343e-01, 1.199781e-01, 5.620262e-03, 8.549379e-06, 2.123691e-04, 2.214960e-04, 1.037578e-05
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.785802e-02, 4.435985e-01, 4.626629e-01, 2.167302e-02, 6.824239e-03, 1.695161e-01, 1.768014e-01, 8.282099e-03, 9.584518e-05, 2.380823e-03, 2.483143e-03, 1.163205e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.775063e-02, 4.409309e-01, 4.598807e-01, 2.154269e-02, 6.512378e-03, 1.617694e-01, 1.687217e-01, 7.903614e-03, 7.598790e-05, 1.887562e-03, 1.968683e-03, 9.222117e-05
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.797216e-02, 4.464338e-01, 4.656201e-01, 2.181155e-02, 7.185319e-03, 1.784855e-01, 1.861562e-01, 8.720316e-03, 1.224580e-04, 3.041893e-03, 3.172624e-03, 1.486187e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.812695e-02, 4.502788e-01, 4.696303e-01, 2.199940e-02, 7.734777e-03, 1.921341e-01, 2.003915e-01, 9.387154e-03, 1.709627e-04, 4.246763e-03, 4.429275e-03, 2.074853e-04
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.527610e-01, 6.110440e-01, 1.527610e-01, 0.000000e+00, 4.799292e-02, 1.919717e-01, 4.799292e-02, 0.000000e+00, 2.427577e-04, 9.710309e-04, 2.427577e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.572335e-01, 6.289341e-01, 1.572335e-01, 0.000000e+00, 5.905315e-02, 2.362126e-01, 5.905315e-02, 0.000000e+00, 7.675774e-04, 3.070310e-03, 7.675774e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.602174e-01, 6.408694e-01, 1.602174e-01, 0.000000e+00, 6.908974e-02, 2.763590e-01, 6.908974e-02, 0.000000e+00, 1.589908e-03, 6.359632e-03, 1.589908e-03, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.570981e-01, 6.283925e-01, 1.570981e-01, 0.000000e+00, 5.865987e-02, 2.346395e-01, 5.865987e-02, 0.000000e+00, 7.425497e-04, 2.970199e-03, 7.425497e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.569614e-01, 6.278458e-01, 1.569614e-01, 0.000000e+00, 5.826733e-02, 2.330693e-01, 5.826733e-02, 0.000000e+00, 7.180721e-04, 2.872288e-03, 7.180721e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.605260e-01, 6.421042e-01, 1.605260e-01, 0.000000e+00, 7.031561e-02, 2.812624e-01, 7.031561e-02, 0.000000e+00, 1.716481e-03, 6.865922e-03, 1.716481e-03, 0.000000e+00
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.022800e-02, 5.897932e-01, 2.369460e-01, 6.416989e-04, 2.853179e-02, 1.865037e-01, 7.492680e-02, 2.029173e-04, 1.502639e-04, 9.822296e-04, 3.946051e-04, 1.068672e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.062965e-02, 5.924187e-01, 2.380008e-01, 6.445555e-04, 2.940637e-02, 1.922206e-01, 7.722351e-02, 2.091372e-04, 1.807413e-04, 1.181451e-03, 4.746413e-04, 1.285427e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.032969e-02, 5.904579e-01, 2.372131e-01, 6.424222e-04, 2.874951e-02, 1.879269e-01, 7.549854e-02, 2.044657e-04, 1.575335e-04, 1.029749e-03, 4.136957e-04, 1.120374e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.260362e-02, 6.053218e-01, 2.431846e-01, 6.585942e-04, 3.437638e-02, 2.247080e-01, 9.027515e-02, 2.444838e-04, 4.236459e-04, 2.769245e-03, 1.112528e-03, 3.012957e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.175453e-02, 5.997716e-01, 2.409548e-01, 6.525556e-04, 3.208606e-02, 2.097369e-01, 8.426058e-02, 2.281951e-04, 2.962881e-04, 1.936746e-03, 7.780766e-04, 2.107193e-06
 3.964676e-01, 1.396898e-01,-5.074519e-01, 8.910335e-03, 3.743320e-01, 5.030833e-01, 3.536805e-02, 2.891113e-03, 1.214585e-01, 1.632341e-01, 1.147578e-02, 1.776974e-05, 7.465245e-04, 1.003291e-03, 7.053394e-05
 3.964676e-01, 1.396898e-01,-5.074519e-01, 8.850597e-03, 3.718224e-01, 4.997104e-01, 3.513093e-02, 2.762506e-03, 1.160556e-01, 1.559729e-01, 1.096529e-02, 1.341054e-05, 5.633900e-04, 7.571676e-04, 5.323083e-05
 3.964676e-01, 1.396898e-01,-5.074519e-01, 9.020928e-03, 3.789782e-01, 5.093274e-01, 3.580703e-02, 3.154569e-03, 1.325266e-01, 1.781090e-01, 1.252152e-02, 2.912983e-05, 1.223773e-03, 1.644689e-03, 1.156259e-04
 3.964676e-01, 1.396898e-01,-5.074519e-01, 8.910335e-03, 3.743320e-01, 5.030833e-01, 3.536805e-02, 2.891113e-03, 1.214585e-01, 1.632341e-01, 1.147578e-02, 1.776974e-05, 7.465245e-04, 1.003291e-03, 7.053394e-05
 3.964676e-01, 1.396898e-01,-5.074519e-01, 8.910335e-03, 3.743320e-01, 5.030833e-01, 3.536805e-02, 2.891113e-03, 1.214585e-01, 1.632341e-01, 1.147578e-02, 1.776974e-05, 7.465245e-04, 1.003291e-03, 7.053394e-05
 3.964676e-01, 1.396898e-01,-5.074519e-01, 8.929580e-03, 3.751405e-01, 5.041699e-01, 3.544444e-02, 2.934464e-03, 1.232797e-01, 1.656817e-01, 1.164785e-02, 1.940903e-05, 8.153929e-04, 1.095847e-03, 7.704084e-05
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.773470e-02, 4.405353e-01, 4.594681e-01, 2.152336e-02, 6.468167e-03, 1.606712e-01, 1.675763e-01, 7.849959e-03, 7.339763e-05, 1.823219e-03, 1.901575e-03, 8.907754e-05
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.817435e-02, 4.514561e-01, 4.708582e-01, 2.205692e-02, 7.919665e-03, 1.967268e-01, 2.051815e-01, 9.611540e-03, 1.895976e-04, 4.709659e-03, 4.912065e-03, 2.301012e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.820856e-02, 4.523060e-01, 4.717446e-01, 2.209845e-02, 8.058808e-03, 2.001832e-01, 2.087864e-01, 9.780408e-03, 2.044291e-04, 5.078081e-03, 5.296320e-03, 2.481013e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.813899e-02, 4.505779e-01, 4.699423e-01, 2.201402e-02, 7.780926e-03, 1.932805e-01, 2.015871e-01, 9.443163e-03, 1.755013e-04, 4.359503e-03, 4.546861e-03, 2.129935e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.842639e-02, 4.577169e-01, 4.773881e-01, 2.236281e-02, 9.088015e-03, 2.257490e-01, 2.354510e-01, 1.102948e-02, 3.374386e-04, 8.382076e-03, 8.742310e-03, 4.095255e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.782806e-02, 4.428544e-01, 4.618868e-01, 2.163667e-02, 6.734724e-03, 1.672925e-01, 1.744822e-01, 8.173461e-03, 8.985664e-05, 2.232066e-03, 2.327993e-03, 1.090527e-04
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.346254e-02, 5.336463e-01, 3.066966e-01, 3.660236e-03, 1.498075e-02, 1.495331e-01, 8.593952e-02, 1.025635e-03, 3.317558e-05, 3.311482e-04, 1.903172e-04, 2.271318e-06
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.647976e-02, 5.637633e-01, 3.240054e-01, 3.866805e-03, 2.195569e-02, 2.191548e-01, 1.259524e-01, 1.503165e-03, 3.322739e-04, 3.316654e-03, 1.906144e-03, 2.274865e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.453771e-02, 5.443783e-01, 3.128645e-01, 3.733846e-03, 1.702266e-02, 1.699149e-01, 9.765329e-02, 1.165432e-03, 8.263623e-05, 8.248489e-04, 4.740563e-04, 5.657570e-06
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.395001e-02, 5.385121e-01, 3.094931e-01, 3.693610e-03, 1.586062e-02, 1.583158e-01, 9.098706e-02, 1.085875e-03, 5.119069e-05, 5.109695e-04, 2.936638e-04, 3.504697e-06
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.421655e-02, 5.411726e-01, 3.110222e-01, 3.711858e-03, 1.637297e-02, 1.634299e-01, 9.392623e-02, 1.120952e-03, 6.393594e-05, 6.381885e-04, 3.667790e-04, 4.377282e-06
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.478518e-02, 5.468485e-01, 3.142842e-01, 3.750788e-03, 1.754948e-02, 1.751734e-01, 1.006755e-01, 1.201500e-03, 9.998182e-05, 9.979872e-04, 5.735621e-04, 6.845112e-06
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.883171e-03, 2.937308e-01, 6.098565e-01, 7.589784e-02, 9.857557e-04, 1.537549e-01, 3.192325e-01, 3.972912e-02, 4.452263e-05, 6.944492e-03, 1.441845e-02, 1.794405e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.904956e-03, 2.971288e-01, 6.169115e-01, 7.677585e-02, 1.170166e-03, 1.825186e-01, 3.789530e-01, 4.716145e-02, 8.695827e-05, 1.356346e-02, 2.816104e-02, 3.504697e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.893159e-03, 2.952886e-01, 6.130909e-01, 7.630036e-02, 1.057278e-03, 1.649107e-01, 3.423947e-01, 4.261170e-02, 5.864019e-05, 9.146502e-03, 1.899036e-02, 2.363388e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.886049e-03, 2.941797e-01, 6.107885e-01, 7.601383e-02, 1.004865e-03, 1.567355e-01, 3.254210e-01, 4.049928e-02, 4.803602e-05, 7.492498e-03, 1.555625e-02, 1.936006e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.893159e-03, 2.952886e-01, 6.130909e-01, 7.630036e-02, 1.057278e-03, 1.649107e-01, 3.423947e-01, 4.261170e-02, 5.864019e-05, 9.146502e-03, 1.899036e-02, 2.363388e-03
 5.444206e-01,-3.845289e-01,-2.575218e-01, 8.610244e-02, 5.628257e-01, 2.261120e-01, 6.123581e-04, 2.136076e-02, 1.396289e-01, 5.609510e-02, 1.519171e-04, 1.319189e-05, 8.623141e-05, 3.464298e-05, 9.382035e-08
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.043053e-02, 5.911170e-01, 2.374779e-01, 6.431393e-04, 2.896785e-02, 1.893541e-01, 7.607192e-02, 2.060185e-04, 1.650339e-04, 1.078776e-03, 4.333923e-04, 1.173716e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 8.812872e-02, 5.760708e-01, 2.314332e-01, 6.267689e-04, 2.452331e-02, 1.603015e-01, 6.440020e-02, 1.744091e-04, 5.119069e-05, 3.346181e-04, 1.344309e-04, 3.640667e-07
 5.444206e-01,-3.845289e-01,-2.575218e-01, 8.916330e-02, 5.828335e-01, 2.341501e-01, 6.341268e-04, 2.639053e-02, 1.725069e-01, 6.930368e-02, 1.876887e-04, 8.946653e-05, 5.848157e-04, 2.349464e-04, 6.362833e-07
 5.444206e-01,-3.845289e-01,-2.575218e-01, 8.752168e-02, 5.721028e-01, 2.298390e-01, 6.224517e-04, 2.351251e-02, 1.536941e-01, 6.174574e-02, 1.672203e-04, 3.564731e-05, 2.330157e-04, 9.361273e-05, 2.535226e-07
 5.444206e-01,-3.845289e-01,-2.575218e-01, 8.959971e-02, 5.856862e-01, 2.352961e-01, 6.372305e-04, 2.723900e-02, 1.780531e-01, 7.153183e-02, 1.937230e-04, 1.112904e-04, 7.274714e-04, 2.922575e-04, 7.914938e-07
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.355753e-02, 5.910516e-01, 2.846736e-01, 1.825104e-03, 2.924517e-02, 2.349916e-01, 1.131812e-01, 7.256289e-04, 4.869796e-04, 3.912992e-03, 1.884651e-03, 1.208290e-05
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.398203e-01, 6.161464e-01, 1.696693e-01, 5.178528e-06, 4.653196e-02, 2.050525e-01, 5.646567e-02, 1.723406e-06, 3.304089e-04, 1.456014e-03, 4.009451e-04, 1.223737e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.403961e-01, 6.186842e-01, 1.703681e-01, 5.199857e-06, 4.790436e-02, 2.111003e-01, 5.813105e-02, 1.774235e-06, 3.894579e-04, 1.716225e-03, 4.725999e-04, 1.442437e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.458459e-01, 6.426998e-01, 1.769813e-01, 5.401702e-06, 6.521422e-02, 2.873797e-01, 7.913624e-02, 2.415341e-06, 1.717877e-03, 7.570174e-03, 2.084612e-03, 6.362507e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.469803e-01, 6.476988e-01, 1.783579e-01, 5.443716e-06, 7.044963e-02, 3.104506e-01, 8.548932e-02, 2.609246e-06, 2.373769e-03, 1.046050e-02, 2.880524e-03, 8.791736e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.472711e-01, 6.489800e-01, 1.787107e-01, 5.454484e-06, 7.195217e-02, 3.170719e-01, 8.731263e-02, 2.664895e-06, 2.587820e-03, 1.140376e-02, 3.140271e-03, 9.584518e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.484091e-01, 6.539948e-01, 1.800916e-01, 5.496632e-06, 7.872423e-02, 3.469144e-01, 9.553040e-02, 2.915712e-06, 3.710804e-03, 1.635242e-02, 4.502992e-03, 1.374372e-07
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.576945e-02, 4.769944e-01, 4.203940e-01, 1.439271e-02, 9.287410e-03, 1.719107e-01, 1.515116e-01, 5.187188e-03, 9.956290e-05, 1.842917e-03, 1.624235e-03, 5.560770e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.476560e-02, 4.584132e-01, 4.040175e-01, 1.383204e-02, 7.084889e-03, 1.311418e-01, 1.155805e-01, 3.957040e-03, 1.857733e-05, 3.438679e-04, 3.030643e-04, 1.037578e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.612182e-02, 4.835169e-01, 4.261425e-01, 1.458951e-02, 1.032766e-02, 1.911658e-01, 1.684820e-01, 5.768188e-03, 1.679808e-04, 3.109338e-03, 2.740382e-03, 9.382035e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.605983e-02, 4.823694e-01, 4.251311e-01, 1.455489e-02, 1.013038e-02, 1.875141e-01, 1.652636e-01, 5.658002e-03, 1.533116e-04, 2.837808e-03, 2.501072e-03, 8.562730e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.620165e-02, 4.849946e-01, 4.274448e-01, 1.463410e-02, 1.059212e-02, 1.960609e-01, 1.727962e-01, 5.915892e-03, 1.889556e-04, 3.497582e-03, 3.082557e-03, 1.055351e-04
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.655444e-02, 4.915246e-01, 4.332000e-01, 1.483114e-02, 1.193432e-02, 2.209052e-01, 1.946925e-01, 6.665537e-03, 3.202763e-04, 5.928338e-03, 5.224877e-03, 1.788801e-04
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.468398e-01, 5.873591e-01, 1.468398e-01, 0.000000e+00, 3.751224e-02, 1.500490e-01, 3.751224e-02, 0.000000e+00, 3.337705e-05, 1.335082e-04, 3.337705e-05, 0.000000e+00
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.586263e-02, 4.787192e-01, 4.219141e-01, 1.444475e-02, 9.544578e-03, 1.766709e-01, 1.557070e-01, 5.330821e-03, 1.144742e-04, 2.118927e-03, 1.867493e-03, 6.393594e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.625944e-02, 4.860642e-01, 4.283875e-01, 1.466637e-02, 1.079145e-02, 1.997506e-01, 1.760481e-01, 6.027224e-03, 2.057837e-04, 3.809072e-03, 3.357085e-03, 1.149340e-04
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.572155e-02, 4.761078e-01, 4.196126e-01, 1.436595e-02, 9.159622e-03, 1.695453e-01, 1.494269e-01, 5.115816e-03, 9.261925e-05, 1.714389e-03, 1.510959e-03, 5.172954e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.513461e-02, 4.652436e-01, 4.100375e-01, 1.403814e-02, 7.793954e-03, 1.442667e-01, 1.271479e-01, 4.353065e-03, 3.628386e-05, 6.716169e-04, 5.919224e-04, 2.026520e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.562310e-02, 4.742854e-01, 4.180064e-01, 1.431097e-02, 8.905719e-03, 1.648455e-01, 1.452848e-01, 4.974006e-03, 7.971563e-05, 1.475542e-03, 1.300454e-03, 4.452263e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.530590e-02, 4.684140e-01, 4.128317e-01, 1.413380e-02, 8.158555e-03, 1.510155e-01, 1.330959e-01, 4.556702e-03, 4.829381e-05, 8.939221e-04, 7.878487e-04, 2.697297e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.622111e-02, 4.853548e-01, 4.277622e-01, 1.464497e-02, 1.065847e-02, 1.972892e-01, 1.738787e-01, 5.952952e-03, 1.944588e-04, 3.599447e-03, 3.172334e-03, 1.086088e-04
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.593026e-02, 4.799711e-01, 4.230174e-01, 1.448252e-02, 9.738785e-03, 1.802656e-01, 1.588752e-01, 5.439289e-03, 1.265855e-04, 2.343107e-03, 2.065072e-03, 7.070029e-05
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.279241e-01, 6.212572e-01, 1.883273e-01, 4.196124e-05, 4.610434e-02, 2.239035e-01, 6.787389e-02, 1.512300e-05, 4.942478e-04, 2.400291e-03, 7.276218e-04, 1.621216e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.265615e-01, 6.146398e-01, 1.863213e-01, 4.151429e-05, 4.265043e-02, 2.071298e-01, 6.278912e-02, 1.399006e-05, 3.243960e-04, 1.575414e-03, 4.775693e-04, 1.064073e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.298735e-01, 6.307243e-01, 1.911972e-01, 4.260068e-05, 5.192378e-02, 2.521653e-01, 7.644115e-02, 1.703187e-05, 8.849270e-04, 4.297605e-03, 1.302772e-03, 2.902709e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.282726e-01, 6.229499e-01, 1.888404e-01, 4.207557e-05, 4.706085e-02, 2.285488e-01, 6.928205e-02, 1.543675e-05, 5.491167e-04, 2.666759e-03, 8.083987e-04, 1.801195e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.284996e-01, 6.240523e-01, 1.891746e-01, 4.215003e-05, 4.770172e-02, 2.316611e-01, 7.022552e-02, 1.564696e-05, 5.878641e-04, 2.854934e-03, 8.654418e-04, 1.928293e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.295718e-01, 6.292591e-01, 1.907530e-01, 4.250171e-05, 5.094138e-02, 2.473943e-01, 7.499488e-02, 1.670962e-05, 8.091192e-04, 3.929448e-03, 1.191169e-03, 2.654046e-07
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.206779e-04, 2.291841e-01, 5.704725e-01, 8.727228e-02, 1.643844e-04, 6.069861e-02, 1.510877e-01, 2.311376e-02, 2.164852e-07, 7.993671e-05, 1.989741e-04, 3.043954e-05
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.899266e-04, 2.547540e-01, 6.341198e-01, 9.700920e-02, 3.853054e-04, 1.422733e-01, 3.541388e-01, 5.417703e-02, 2.137033e-05, 7.890952e-03, 1.964173e-02, 3.004840e-03
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.597359e-04, 2.436062e-01, 6.063712e-01, 9.276414e-02, 2.477810e-04, 9.149264e-02, 2.277385e-01, 3.483999e-02, 3.220677e-06, 1.189228e-03, 2.960163e-03, 4.528529e-04
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.538080e-04, 2.414173e-01, 6.009228e-01, 9.193064e-02, 2.314251e-04, 8.545327e-02, 2.127056e-01, 3.254023e-02, 2.271318e-06, 8.386797e-04, 2.087596e-03, 3.193655e-04
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.614081e-04, 2.442236e-01, 6.079081e-01, 9.299927e-02, 2.527496e-04, 9.332728e-02, 2.323052e-01, 3.553862e-02, 3.549821e-06, 1.310764e-03, 3.262683e-03, 4.991333e-04
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.479913e-04, 2.392695e-01, 5.955766e-01, 9.111276e-02, 2.170082e-04, 8.012983e-02, 1.994548e-01, 3.051308e-02, 1.595219e-06, 5.890316e-04, 1.466185e-03, 2.243006e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.137723e-02, 3.956188e-01, 4.884439e-01, 3.020117e-02, 3.786322e-03, 1.316613e-01, 1.625534e-01, 1.005090e-02, 2.688549e-05, 9.348859e-04, 1.154241e-03, 7.136832e-05
